IP地址,端口,回源端口,TLS,数据中心,地区,城市,TCP延迟(ms),速度(MB/s)
8.218.52.115,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,67,11.98
8.210.3.24,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,34,11.98
8.218.136.25,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,54,11.91
8.217.207.60,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,60,11.67
8.209.255.195,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,163,11.58
8.218.136.25,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,58,11.56
8.210.39.96,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,66,11.55
47.76.49.246,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,81,11.51
8.217.193.25,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,81,11.46
47.243.107.148,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,40,11.42
8.222.197.251,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,155,11.41
8.218.122.55,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,72,11.41
8.210.9.129,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,60,11.16
8.218.52.115,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,55,11.14
8.209.255.195,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,166,11.02
8.217.193.25,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,70,10.89
8.210.245.224,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,91,10.86
8.222.227.191,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,163,10.78
8.218.243.95,443,443,TRUE,HKG,Asia Pacific,Hong Kong,68,10.74
8.217.147.230,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,53,10.69
8.218.149.193,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,86,10.56
8.218.211.17,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,125,10.56
8.209.222.232,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,173,10.4
8.210.3.24,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,43,10.39
8.219.84.214,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,123,10.35
8.210.146.108,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,44,10.34
8.218.2.181,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,105,10.32
8.218.110.180,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,122,10.23
8.217.221.165,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,69,10.19
47.242.155.183,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,77,10.18
47.243.107.148,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,32,10.06
8.209.222.232,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,142,10.06
47.242.234.127,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,78,10.05
8.210.119.11,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,77,10.03
47.243.162.49,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,38,10.02
8.218.3.12,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,101,10.01
8.219.153.44,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,203,9.98
8.210.21.65,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,82,9.96
8.218.11.90,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,48,9.96
8.217.145.40,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,104,9.91
8.210.9.129,443,443,TRUE,HKG,Asia Pacific,Hong Kong,61,9.87
8.217.164.10,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,78,9.87
47.245.4.22,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,263,9.86
47.242.79.71,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,35,9.82
8.218.18.235,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,64,9.81
8.218.174.118,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,100,9.79
8.210.21.65,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,117,9.78
47.76.32.108,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,54,9.77
8.217.49.34,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,54,9.71
8.218.11.90,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,58,9.68
8.218.110.180,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,100,9.64
8.209.222.232,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,286,9.64
8.218.211.17,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,61,9.62
8.218.156.91,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,101,9.6
47.76.33.40,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,98,9.59
8.217.159.210,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,96,9.58
8.218.85.128,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,110,9.56
47.243.161.235,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,44,9.49
8.218.119.115,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,67,9.46
8.218.18.132,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,74,9.41
8.210.119.11,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,86,9.36
8.210.39.96,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,44,9.35
8.210.65.1,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,39,9.35
8.217.164.10,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,76,9.33
8.218.85.128,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,62,9.29
47.245.57.38,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,255,9.27
47.242.54.157,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,66,9.22
8.218.3.12,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,83,9.19
47.242.54.157,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,46,9.17
8.218.18.235,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,89,9.16
8.218.22.210,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,51,9.15
47.243.162.49,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,41,9.13
8.217.145.40,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,63,9.12
